predict,actual,fold,cell_line,tissue
6.42E-04,0.00E+00,0,NCIH1650,lung
1.31E-04,0.00E+00,0,NCIH23,lung
1.73E-03,0.00E+00,0,NCIH520,lung
2.71E-03,0.00E+00,0,OVCAR3,ovary
2.14E-03,0.00E+00,0,PA1,ovary
2.67E-04,0.00E+00,0,RKO,colon
1.30E-04,0.00E+00,0,RPMI7951,skin
2.35E-04,0.00E+00,0,SKMEL30,skin
4.68E-04,0.00E+00,0,SKMES1,lung
6.59E-03,0.00E+00,0,SW620,colon
1.05E-02,0.00E+00,0,SW837,colon
5.58E-04,0.00E+00,0,T47D,breast
2.31E-03,0.00E+00,0,UACC62,skin
3.63E-02,0.00E+00,0,UWB1289,ovary
3.63E-02,0.00E+00,0,UWB1289BRCA1,ovary
1.96E-03,0.00E+00,0,A2780,ovary
3.69E-03,0.00E+00,0,A375,skin
7.44E-04,0.00E+00,0,CAOV3,ovary
2.91E-03,0.00E+00,0,HCT116,colon
3.18E-01,1.00E+00,0,LNCAP,prostate
1.49E-03,0.00E+00,0,NCIH23,lung
1.12E-03,0.00E+00,0,OCUBM,breast
6.54E-04,0.00E+00,0,OV90,ovary
5.55E-04,0.00E+00,0,OVCAR3,ovary
5.75E-04,0.00E+00,0,RPMI7951,skin
2.44E-03,0.00E+00,0,SKMES1,lung
9.93E-01,1.00E+00,0,T47D,breast
3.20E-04,0.00E+00,0,A2780,ovary
2.71E-05,0.00E+00,0,A375,skin
2.41E-04,0.00E+00,0,CAOV3,ovary
2.89E-03,0.00E+00,0,EFM192B,breast
5.95E-04,0.00E+00,0,HCT116,colon
3.03E-03,0.00E+00,0,HT29,colon
9.84E-04,0.00E+00,0,KPL1,breast
1.83E-02,0.00E+00,0,LNCAP,prostate
1.14E-04,0.00E+00,0,LOVO,colon
6.61E-05,0.00E+00,0,MSTO,pleura
1.89E-04,0.00E+00,0,NCIH1650,lung
2.26E-04,0.00E+00,0,NCIH2122,lung
6.09E-05,0.00E+00,0,NCIH23,lung
2.87E-03,0.00E+00,0,NCIH460,lung
7.51E-03,0.00E+00,0,NCIH520,lung
6.02E-04,0.00E+00,0,OV90,ovary
4.73E-03,0.00E+00,0,OVCAR3,ovary
8.60E-04,0.00E+00,0,PA1,ovary
4.10E-05,0.00E+00,0,RKO,colon
4.53E-06,0.00E+00,0,RPMI7951,skin
1.23E-04,0.00E+00,0,SKMES1,lung
4.36E-04,0.00E+00,0,SKOV3,ovary
5.99E-04,0.00E+00,0,SW620,colon
6.01E-03,0.00E+00,0,T47D,breast
2.07E-03,0.00E+00,0,UACC62,skin
1.35E-03,0.00E+00,0,ZR751,breast
6.08E-03,0.00E+00,0,A2058,skin
8.08E-06,0.00E+00,0,A375,skin
5.37E-04,0.00E+00,0,A427,lung
1.98E-03,0.00E+00,0,CAOV3,ovary
6.17E-03,0.00E+00,0,COLO320DM,colon
7.69E-03,0.00E+00,0,EFM192B,breast
1.52E-02,0.00E+00,0,ES2,ovary
3.00E-04,0.00E+00,0,HCT116,colon
2.86E-03,0.00E+00,0,HT144,skin
3.46E-04,0.00E+00,0,LNCAP,prostate
1.79E-03,0.00E+00,0,MSTO,pleura
1.46E-03,0.00E+00,0,NCIH1650,lung
3.20E-03,0.00E+00,0,NCIH23,lung
1.91E-03,0.00E+00,0,NCIH520,lung
2.03E-03,0.00E+00,0,OVCAR3,ovary
1.24E-04,0.00E+00,0,RKO,colon
1.12E-03,0.00E+00,0,RPMI7951,skin
1.20E-04,0.00E+00,0,SKMES1,lung
1.20E-03,0.00E+00,0,SKOV3,ovary
1.36E-03,0.00E+00,0,SW620,colon
2.36E-04,0.00E+00,0,T47D,breast
3.10E-02,0.00E+00,0,UWB1289,ovary
9.61E-01,1.00E+00,0,A2058,skin
9.24E-01,1.00E+00,0,A375,skin
9.44E-01,1.00E+00,0,A427,lung
9.59E-01,1.00E+00,0,CAOV3,ovary
1.16E-02,1.00E+00,0,COLO320DM,colon
8.35E-01,1.00E+00,0,HCT116,colon
1.20E-01,1.00E+00,0,HT144,skin
8.06E-01,1.00E+00,0,HT29,colon
9.92E-01,1.00E+00,0,LNCAP,prostate
3.10E-01,1.00E+00,0,MDAMB436,breast
1.34E-01,1.00E+00,0,NCIH1650,lung
6.48E-01,1.00E+00,0,NCIH2122,lung
9.02E-01,1.00E+00,0,NCIH460,lung
3.34E-01,1.00E+00,0,NCIH520,lung
5.07E-01,1.00E+00,0,OV90,ovary
3.32E-01,1.00E+00,0,PA1,ovary
8.23E-01,1.00E+00,0,RKO,colon
7.19E-01,1.00E+00,0,SKMES1,lung
1.00E+00,1.00E+00,0,T47D,breast
5.32E-01,1.00E+00,0,UWB1289,ovary
5.32E-01,1.00E+00,0,UWB1289BRCA1,ovary
5.45E-01,1.00E+00,0,VCAP,prostate
4.59E-01,1.00E+00,0,ZR751,breast
9.61E-01,1.00E+00,0,CAOV3,ovary
3.57E-03,0.00E+00,0,KPL1,breast
2.51E-03,0.00E+00,0,MSTO,pleura
4.14E-03,0.00E+00,0,OVCAR3,ovary
8.91E-02,0.00E+00,0,SW620,colon
9.89E-03,0.00E+00,0,T47D,breast
1.38E-02,1.00E+00,0,A427,lung
1.71E-02,1.00E+00,0,LNCAP,prostate
1.96E-04,1.00E+00,0,NCIH460,lung
3.72E-04,0.00E+00,0,OVCAR3,ovary
2.76E-01,1.00E+00,0,RKO,colon
2.35E-03,0.00E+00,0,T47D,breast
3.41E-03,1.00E+00,0,UACC62,skin
8.38E-02,0.00E+00,0,UWB1289BRCA1,ovary
8.23E-04,0.00E+00,0,ZR751,breast
9.99E-01,1.00E+00,0,A2780,ovary
4.09E-01,1.00E+00,0,A375,skin
6.94E-01,1.00E+00,0,A427,lung
9.98E-01,1.00E+00,0,CAOV3,ovary
9.71E-01,1.00E+00,0,HT29,colon
4.55E-01,1.00E+00,0,KPL1,breast
1.31E-02,0.00E+00,0,OVCAR3,ovary
5.11E-01,1.00E+00,0,UWB1289,ovary
5.11E-01,1.00E+00,0,UWB1289BRCA1,ovary
3.78E-01,1.00E+00,0,A427,lung
6.79E-04,0.00E+00,0,COLO320DM,colon
3.02E-03,0.00E+00,0,EFM192B,breast
1.72E-03,0.00E+00,0,KPL1,breast
2.54E-04,0.00E+00,0,LNCAP,prostate
3.50E-03,0.00E+00,0,NCIH23,lung
1.33E-04,0.00E+00,0,NCIH460,lung
2.05E-02,0.00E+00,0,OVCAR3,ovary
2.06E-02,1.00E+00,0,PA1,ovary
1.85E-02,0.00E+00,0,T47D,breast
1.33E-02,0.00E+00,0,VCAP,prostate
6.14E-04,0.00E+00,0,ZR751,breast
3.69E-01,1.00E+00,0,A2058,skin
6.27E-04,0.00E+00,0,CAOV3,ovary
3.11E-03,0.00E+00,0,EFM192B,breast
3.36E-04,0.00E+00,0,HCT116,colon
2.58E-05,0.00E+00,0,HT144,skin
3.46E-04,0.00E+00,0,KPL1,breast
1.69E-04,0.00E+00,0,NCIH1650,lung
3.98E-02,0.00E+00,0,OCUBM,breast
1.69E-04,0.00E+00,0,OVCAR3,ovary
4.99E-03,0.00E+00,0,RKO,colon
1.08E-02,0.00E+00,0,SW620,colon
1.35E-04,0.00E+00,0,T47D,breast
9.65E-05,0.00E+00,0,ZR751,breast
6.55E-01,1.00E+00,0,A2058,skin
3.81E-03,0.00E+00,0,A375,skin
3.08E-04,0.00E+00,0,PA1,ovary
3.61E-01,1.00E+00,0,RKO,colon
5.71E-04,0.00E+00,0,A2780,ovary
6.31E-03,1.00E+00,0,A375,skin
8.86E-05,0.00E+00,0,A427,lung
2.27E-02,0.00E+00,0,CAOV3,ovary
8.96E-03,0.00E+00,0,COLO320DM,colon
1.76E-03,0.00E+00,0,EFM192B,breast
9.77E-04,0.00E+00,0,HT144,skin
2.64E-04,0.00E+00,0,HT29,colon
3.38E-04,0.00E+00,0,MDAMB436,breast
9.81E-01,1.00E+00,0,MSTO,pleura
2.68E-04,0.00E+00,0,NCIH1650,lung
6.66E-06,0.00E+00,0,NCIH520,lung
5.39E-04,0.00E+00,0,OCUBM,breast
5.55E-04,0.00E+00,0,OV90,ovary
7.07E-04,0.00E+00,0,OVCAR3,ovary
1.98E-03,0.00E+00,0,RPMI7951,skin
3.00E-03,0.00E+00,0,SKMES1,lung
3.09E-04,0.00E+00,0,T47D,breast
4.31E-04,0.00E+00,0,UACC62,skin
2.14E-02,0.00E+00,0,UWB1289,ovary
1.72E-04,0.00E+00,0,A427,lung
9.97E-01,1.00E+00,0,CAOV3,ovary
1.97E-01,0.00E+00,0,ES2,ovary
8.79E-03,0.00E+00,0,KPL1,breast
3.13E-01,1.00E+00,0,LOVO,colon
2.25E-03,0.00E+00,0,NCIH2122,lung
3.43E-02,0.00E+00,0,NCIH460,lung
1.34E-03,0.00E+00,0,NCIH520,lung
1.72E-03,0.00E+00,0,OV90,ovary
5.93E-03,0.00E+00,0,SW620,colon
5.85E-04,0.00E+00,0,T47D,breast
4.59E-03,0.00E+00,0,UWB1289,ovary
4.59E-03,0.00E+00,0,UWB1289BRCA1,ovary
3.19E-04,0.00E+00,0,A2058,skin
5.05E-05,0.00E+00,0,A2780,ovary
5.64E-05,0.00E+00,0,A375,skin
3.83E-05,0.00E+00,0,A427,lung
4.32E-03,0.00E+00,0,CAOV3,ovary
1.28E-03,0.00E+00,0,COLO320DM,colon
4.62E-03,0.00E+00,0,DLD1,colon
2.68E-04,0.00E+00,0,EFM192B,breast
4.95E-05,0.00E+00,0,ES2,ovary
1.38E-03,0.00E+00,0,HCT116,colon
7.10E-05,0.00E+00,0,HT144,skin
1.82E-03,0.00E+00,0,HT29,colon
1.15E-04,0.00E+00,0,KPL1,breast
5.61E-03,0.00E+00,0,LOVO,colon
1.13E-04,0.00E+00,0,MDAMB436,breast
2.74E-02,0.00E+00,0,MSTO,pleura
3.85E-05,0.00E+00,0,NCIH1650,lung
2.60E-04,0.00E+00,0,NCIH2122,lung
5.51E-05,0.00E+00,0,NCIH23,lung
2.77E-05,0.00E+00,0,NCIH460,lung
1.15E-04,0.00E+00,0,NCIH520,lung
1.14E-05,0.00E+00,0,OV90,ovary
1.15E-04,0.00E+00,0,PA1,ovary
1.46E-05,0.00E+00,0,RKO,colon
4.21E-04,0.00E+00,0,RPMI7951,skin
1.02E-04,0.00E+00,0,SKMEL30,skin
8.58E-03,0.00E+00,0,SKMES1,lung
9.08E-03,0.00E+00,0,SKOV3,ovary
2.07E-04,0.00E+00,0,SW620,colon
2.04E-02,0.00E+00,0,SW837,colon
5.74E-04,0.00E+00,0,T47D,breast
3.46E-05,0.00E+00,0,UACC62,skin
1.50E-02,0.00E+00,0,UWB1289,ovary
1.50E-02,0.00E+00,0,UWB1289BRCA1,ovary
1.08E-04,0.00E+00,0,VCAP,prostate
1.32E-03,0.00E+00,0,A375,skin
1.71E-02,0.00E+00,0,CAOV3,ovary
3.96E-04,0.00E+00,0,ES2,ovary
3.64E-04,0.00E+00,0,HCT116,colon
3.40E-05,0.00E+00,0,HT144,skin
2.76E-01,1.00E+00,0,MSTO,pleura
9.95E-05,0.00E+00,0,NCIH2122,lung
5.18E-04,0.00E+00,0,NCIH23,lung
1.20E-03,0.00E+00,0,OCUBM,breast
3.85E-03,0.00E+00,0,OV90,ovary
9.71E-01,1.00E+00,0,OVCAR3,ovary
4.14E-04,0.00E+00,0,SKMEL30,skin
1.91E-02,0.00E+00,0,SKMES1,lung
2.84E-03,0.00E+00,0,SKOV3,ovary
6.47E-04,0.00E+00,0,UACC62,skin
1.46E-04,0.00E+00,0,ZR751,breast
7.04E-04,0.00E+00,0,A427,lung
1.38E-03,0.00E+00,0,CAOV3,ovary
4.78E-02,0.00E+00,0,COLO320DM,colon
2.57E-03,0.00E+00,0,ES2,ovary
7.56E-03,0.00E+00,0,HCT116,colon
9.68E-04,0.00E+00,0,HT144,skin
4.40E-03,0.00E+00,0,HT29,colon
1.55E-02,1.00E+00,0,MSTO,pleura
6.21E-05,0.00E+00,0,NCIH1650,lung
3.02E-04,0.00E+00,0,NCIH23,lung
7.50E-04,0.00E+00,0,NCIH460,lung
1.47E-04,0.00E+00,0,NCIH520,lung
1.46E-03,0.00E+00,0,OV90,ovary
1.15E-03,0.00E+00,0,OVCAR3,ovary
4.43E-04,0.00E+00,0,RKO,colon
7.06E-04,0.00E+00,0,SKMEL30,skin
5.80E-04,0.00E+00,0,SW620,colon
3.37E-03,0.00E+00,0,COLO320DM,colon
3.00E-03,0.00E+00,0,HCT116,colon
1.89E-04,0.00E+00,0,HT144,skin
8.97E-04,0.00E+00,0,KPL1,breast
2.40E-03,0.00E+00,0,MSTO,pleura
3.39E-03,0.00E+00,0,NCIH1650,lung
2.05E-03,0.00E+00,0,OVCAR3,ovary
2.97E-03,0.00E+00,0,RKO,colon
1.70E-04,0.00E+00,0,ZR751,breast
5.00E-02,1.00E+00,0,EFM192B,breast
1.21E-02,0.00E+00,0,MSTO,pleura
5.25E-02,0.00E+00,0,PA1,ovary
2.67E-04,0.00E+00,0,SW837,colon
8.47E-01,1.00E+00,0,T47D,breast
2.37E-02,0.00E+00,0,UWB1289BRCA1,ovary
2.71E-02,0.00E+00,0,A375,skin
1.33E-03,0.00E+00,0,A427,lung
8.77E-04,0.00E+00,0,ES2,ovary
2.24E-03,0.00E+00,0,HCT116,colon
1.04E-02,0.00E+00,0,HT29,colon
5.31E-03,0.00E+00,0,KPL1,breast
5.36E-02,0.00E+00,0,LNCAP,prostate
1.22E-04,0.00E+00,0,MSTO,pleura
4.56E-05,0.00E+00,0,NCIH2122,lung
3.94E-04,0.00E+00,0,NCIH460,lung
9.81E-04,0.00E+00,0,NCIH520,lung
1.54E-02,0.00E+00,0,PA1,ovary
1.70E-03,0.00E+00,0,RPMI7951,skin
1.14E-03,0.00E+00,0,SKMES1,lung
2.90E-04,0.00E+00,0,SW837,colon
4.59E-03,0.00E+00,0,UACC62,skin
2.25E-03,0.00E+00,0,UWB1289,ovary
2.25E-03,0.00E+00,0,UWB1289BRCA1,ovary
4.93E-05,0.00E+00,0,ZR751,breast
1.22E-05,0.00E+00,0,A2058,skin
9.15E-05,0.00E+00,0,A2780,ovary
5.59E-03,0.00E+00,0,A427,lung
2.81E-04,0.00E+00,0,COLO320DM,colon
9.48E-04,0.00E+00,0,DLD1,colon
6.19E-05,0.00E+00,0,EFM192B,breast
3.39E-04,0.00E+00,0,ES2,ovary
8.82E-05,0.00E+00,0,HCT116,colon
8.92E-04,0.00E+00,0,HT29,colon
3.31E-04,0.00E+00,0,KPL1,breast
1.55E-04,0.00E+00,0,LNCAP,prostate
5.48E-05,0.00E+00,0,LOVO,colon
3.40E-03,0.00E+00,0,MDAMB436,breast
3.58E-04,0.00E+00,0,MSTO,pleura
2.31E-03,0.00E+00,0,NCIH1650,lung
6.13E-05,0.00E+00,0,NCIH2122,lung
2.10E-04,0.00E+00,0,NCIH23,lung
3.64E-05,0.00E+00,0,NCIH460,lung
5.21E-05,0.00E+00,0,NCIH520,lung
1.82E-02,0.00E+00,0,OCUBM,breast
2.08E-03,0.00E+00,0,OVCAR3,ovary
8.44E-05,0.00E+00,0,PA1,ovary
2.65E-04,0.00E+00,0,RKO,colon
2.00E-04,0.00E+00,0,RPMI7951,skin
3.16E-03,0.00E+00,0,SKMEL30,skin
1.18E-03,0.00E+00,0,SKMES1,lung
6.47E-05,0.00E+00,0,SW620,colon
6.10E-04,0.00E+00,0,SW837,colon
7.58E-05,0.00E+00,0,T47D,breast
3.95E-02,0.00E+00,0,UWB1289BRCA1,ovary
1.72E-04,0.00E+00,0,VCAP,prostate
1.02E-04,0.00E+00,0,ZR751,breast
1.72E-05,0.00E+00,0,A2058,skin
1.56E-04,0.00E+00,0,A2780,ovary
1.19E-02,0.00E+00,0,A375,skin
8.56E-03,0.00E+00,0,A427,lung
1.85E-04,0.00E+00,0,CAOV3,ovary
2.45E-02,0.00E+00,0,COLO320DM,colon
6.16E-03,0.00E+00,0,DLD1,colon
4.76E-03,0.00E+00,0,ES2,ovary
2.35E-04,0.00E+00,0,HCT116,colon
3.22E-03,0.00E+00,0,HT29,colon
6.15E-04,0.00E+00,0,KPL1,breast
3.35E-01,1.00E+00,0,LNCAP,prostate
7.16E-04,0.00E+00,0,MDAMB436,breast
6.66E-04,0.00E+00,0,MSTO,pleura
1.08E-03,0.00E+00,0,NCIH1650,lung
8.81E-04,0.00E+00,0,NCIH2122,lung
8.23E-04,0.00E+00,0,NCIH23,lung
5.91E-03,0.00E+00,0,NCIH460,lung
3.95E-05,0.00E+00,0,NCIH520,lung
3.42E-03,0.00E+00,0,OCUBM,breast
5.52E-05,0.00E+00,0,OVCAR3,ovary
8.04E-05,0.00E+00,0,PA1,ovary
5.36E-05,0.00E+00,0,RKO,colon
5.82E-04,0.00E+00,0,RPMI7951,skin
1.39E-02,0.00E+00,0,SKMEL30,skin
7.40E-03,0.00E+00,0,SKMES1,lung
3.43E-04,0.00E+00,0,SW620,colon
9.57E-01,1.00E+00,0,T47D,breast
1.24E-03,0.00E+00,0,UACC62,skin
1.33E-02,0.00E+00,0,UWB1289,ovary
1.33E-02,0.00E+00,0,UWB1289BRCA1,ovary
3.61E-03,0.00E+00,0,VCAP,prostate
6.65E-04,0.00E+00,0,ZR751,breast
7.74E-06,0.00E+00,0,A2058,skin
6.53E-06,0.00E+00,0,A2780,ovary
7.41E-03,0.00E+00,0,A427,lung
3.91E-05,0.00E+00,0,CAOV3,ovary
2.33E-04,0.00E+00,0,EFM192B,breast
9.18E-04,0.00E+00,0,ES2,ovary
2.86E-05,0.00E+00,0,HCT116,colon
1.19E-05,0.00E+00,0,HT144,skin
5.85E-05,0.00E+00,0,HT29,colon
3.66E-06,0.00E+00,0,KPL1,breast
2.30E-04,0.00E+00,0,LNCAP,prostate
2.82E-04,0.00E+00,0,LOVO,colon
1.90E-04,0.00E+00,0,MSTO,pleura
9.74E-05,0.00E+00,0,NCIH1650,lung
1.32E-04,0.00E+00,0,NCIH23,lung
5.43E-06,0.00E+00,0,NCIH520,lung
5.60E-04,0.00E+00,0,OCUBM,breast
8.79E-04,0.00E+00,0,OV90,ovary
1.73E-05,0.00E+00,0,OVCAR3,ovary
7.77E-06,0.00E+00,0,PA1,ovary
1.93E-04,0.00E+00,0,RKO,colon
9.63E-05,0.00E+00,0,RPMI7951,skin
2.50E-04,0.00E+00,0,SKMEL30,skin
3.84E-04,0.00E+00,0,SKMES1,lung
3.95E-04,0.00E+00,0,SKOV3,ovary
3.46E-05,0.00E+00,0,SW620,colon
4.47E-05,0.00E+00,0,SW837,colon
5.99E-06,0.00E+00,0,T47D,breast
8.75E-04,0.00E+00,0,UACC62,skin
9.89E-04,0.00E+00,0,UWB1289,ovary
9.89E-04,0.00E+00,0,UWB1289BRCA1,ovary
4.64E-04,0.00E+00,0,VCAP,prostate
3.39E-05,0.00E+00,0,ZR751,breast
9.58E-05,0.00E+00,0,A2058,skin
2.48E-05,0.00E+00,0,A2780,ovary
8.96E-04,0.00E+00,0,A375,skin
6.97E-03,0.00E+00,0,A427,lung
2.82E-05,0.00E+00,0,CAOV3,ovary
1.61E-02,0.00E+00,0,DLD1,colon
1.19E-03,0.00E+00,0,EFM192B,breast
6.29E-03,0.00E+00,0,ES2,ovary
7.20E-05,0.00E+00,0,HCT116,colon
1.00E-03,0.00E+00,0,HT144,skin
1.40E-04,0.00E+00,0,HT29,colon
1.22E-05,0.00E+00,0,KPL1,breast
6.09E-04,0.00E+00,0,LOVO,colon
1.25E-03,0.00E+00,0,MDAMB436,breast
1.82E-04,0.00E+00,0,MSTO,pleura
3.06E-04,0.00E+00,0,NCIH1650,lung
1.24E-04,0.00E+00,0,NCIH2122,lung
5.80E-05,0.00E+00,0,NCIH23,lung
1.59E-05,0.00E+00,0,NCIH460,lung
7.67E-06,0.00E+00,0,NCIH520,lung
1.53E-03,0.00E+00,0,OV90,ovary
9.43E-05,0.00E+00,0,OVCAR3,ovary
2.32E-05,0.00E+00,0,PA1,ovary
1.41E-05,0.00E+00,0,RKO,colon
1.54E-05,0.00E+00,0,RPMI7951,skin
5.37E-04,0.00E+00,0,SKMES1,lung
5.98E-05,0.00E+00,0,SKOV3,ovary
2.20E-06,0.00E+00,0,SW620,colon
5.79E-04,0.00E+00,0,SW837,colon
1.16E-04,0.00E+00,0,T47D,breast
8.75E-05,0.00E+00,0,UACC62,skin
6.38E-03,0.00E+00,0,UWB1289,ovary
6.38E-03,0.00E+00,0,UWB1289BRCA1,ovary
8.59E-04,0.00E+00,0,VCAP,prostate
4.37E-05,0.00E+00,0,ZR751,breast
3.20E-04,0.00E+00,0,A2058,skin
4.96E-03,0.00E+00,0,A2780,ovary
3.84E-03,0.00E+00,0,CAOV3,ovary
7.11E-02,0.00E+00,0,COLO320DM,colon
4.28E-03,0.00E+00,0,EFM192B,breast
7.80E-05,0.00E+00,0,HCT116,colon
1.82E-04,0.00E+00,0,HT144,skin
7.71E-04,0.00E+00,0,HT29,colon
3.40E-05,0.00E+00,0,KPL1,breast
5.49E-03,0.00E+00,0,MSTO,pleura
1.56E-04,0.00E+00,0,NCIH1650,lung
2.30E-03,0.00E+00,0,NCIH2122,lung
3.62E-04,0.00E+00,0,NCIH23,lung
1.08E-04,0.00E+00,0,NCIH460,lung
2.13E-05,0.00E+00,0,NCIH520,lung
1.98E-03,0.00E+00,0,OCUBM,breast
2.12E-04,0.00E+00,0,OVCAR3,ovary
3.00E-05,0.00E+00,0,PA1,ovary
5.31E-06,0.00E+00,0,RKO,colon
8.54E-04,0.00E+00,0,SKMES1,lung
1.91E-04,0.00E+00,0,T47D,breast
1.28E-02,0.00E+00,0,UWB1289,ovary
1.28E-02,0.00E+00,0,UWB1289BRCA1,ovary
1.63E-03,0.00E+00,0,ZR751,breast
2.09E-05,0.00E+00,0,A2058,skin
8.22E-05,0.00E+00,0,A2780,ovary
1.34E-03,0.00E+00,0,A375,skin
1.12E-04,0.00E+00,0,CAOV3,ovary
2.23E-04,0.00E+00,0,COLO320DM,colon
3.31E-04,0.00E+00,0,ES2,ovary
1.75E-04,0.00E+00,0,HCT116,colon
6.33E-05,0.00E+00,0,HT144,skin
1.02E-03,0.00E+00,0,HT29,colon
3.31E-04,0.00E+00,0,KPL1,breast
1.34E-05,0.00E+00,0,LNCAP,prostate
2.10E-04,0.00E+00,0,LOVO,colon
1.45E-03,0.00E+00,0,MDAMB436,breast
6.34E-05,0.00E+00,0,MSTO,pleura
9.38E-04,0.00E+00,0,NCIH1650,lung
2.04E-04,0.00E+00,0,NCIH23,lung
3.51E-05,0.00E+00,0,NCIH460,lung
2.42E-04,0.00E+00,0,NCIH520,lung
2.25E-03,0.00E+00,0,OV90,ovary
2.41E-04,0.00E+00,0,OVCAR3,ovary
1.02E-05,0.00E+00,0,PA1,ovary
7.07E-04,0.00E+00,0,RKO,colon
1.15E-03,0.00E+00,0,SKMEL30,skin
1.89E-03,0.00E+00,0,SKMES1,lung
1.74E-03,0.00E+00,0,SW620,colon
7.23E-04,0.00E+00,0,SW837,colon
1.10E-04,0.00E+00,0,T47D,breast
2.58E-04,0.00E+00,0,UACC62,skin
8.28E-04,0.00E+00,0,VCAP,prostate
2.73E-05,0.00E+00,0,ZR751,breast
1.39E-06,0.00E+00,0,A2058,skin
2.71E-05,0.00E+00,0,A2780,ovary
1.08E-03,0.00E+00,0,A375,skin
4.99E-05,0.00E+00,0,CAOV3,ovary
3.25E-03,0.00E+00,0,DLD1,colon
9.95E-05,0.00E+00,0,EFM192B,breast
4.28E-03,0.00E+00,0,ES2,ovary
1.71E-04,0.00E+00,0,HCT116,colon
1.08E-04,0.00E+00,0,HT144,skin
8.88E-04,0.00E+00,0,HT29,colon
1.44E-04,0.00E+00,0,KPL1,breast
1.50E-06,0.00E+00,0,LNCAP,prostate
1.42E-04,0.00E+00,0,LOVO,colon
2.48E-04,0.00E+00,0,MSTO,pleura
5.71E-04,0.00E+00,0,NCIH1650,lung
4.11E-05,0.00E+00,0,NCIH2122,lung
3.23E-04,0.00E+00,0,NCIH23,lung
8.05E-06,0.00E+00,0,NCIH460,lung
4.37E-05,0.00E+00,0,NCIH520,lung
3.68E-04,0.00E+00,0,OCUBM,breast
1.40E-04,0.00E+00,0,OVCAR3,ovary
2.27E-06,0.00E+00,0,PA1,ovary
3.36E-03,0.00E+00,0,RKO,colon
2.86E-05,0.00E+00,0,RPMI7951,skin
4.56E-04,0.00E+00,0,SKMES1,lung
2.42E-04,0.00E+00,0,SW620,colon
1.67E-03,0.00E+00,0,SW837,colon
3.35E-04,0.00E+00,0,UACC62,skin
3.95E-04,0.00E+00,0,VCAP,prostate
3.05E-06,0.00E+00,0,ZR751,breast
4.51E-06,0.00E+00,0,A2058,skin
4.01E-04,0.00E+00,0,A2780,ovary
7.05E-04,0.00E+00,0,A375,skin
1.94E-04,0.00E+00,0,CAOV3,ovary
3.50E-03,0.00E+00,0,DLD1,colon
4.98E-03,0.00E+00,0,ES2,ovary
3.08E-06,0.00E+00,0,HCT116,colon
3.54E-04,0.00E+00,0,HT29,colon
2.45E-03,0.00E+00,0,KPL1,breast
3.71E-03,0.00E+00,0,LNCAP,prostate
6.98E-04,0.00E+00,0,LOVO,colon
2.56E-04,0.00E+00,0,MDAMB436,breast
2.62E-03,0.00E+00,0,MSTO,pleura
1.19E-03,0.00E+00,0,NCIH1650,lung
2.92E-03,0.00E+00,0,NCIH2122,lung
1.02E-03,0.00E+00,0,NCIH23,lung
7.11E-05,0.00E+00,0,NCIH460,lung
7.22E-06,0.00E+00,0,NCIH520,lung
6.06E-03,0.00E+00,0,OCUBM,breast
1.13E-03,0.00E+00,0,OV90,ovary
2.13E-04,0.00E+00,0,OVCAR3,ovary
1.99E-05,0.00E+00,0,PA1,ovary
4.36E-05,0.00E+00,0,RKO,colon
4.15E-04,0.00E+00,0,RPMI7951,skin
4.00E-03,0.00E+00,0,SKMES1,lung
4.69E-05,0.00E+00,0,SW620,colon
1.84E-03,0.00E+00,0,T47D,breast
5.26E-03,0.00E+00,0,UWB1289,ovary
5.26E-03,0.00E+00,0,UWB1289BRCA1,ovary
2.63E-03,0.00E+00,0,VCAP,prostate
5.04E-05,0.00E+00,0,ZR751,breast
2.98E-06,0.00E+00,0,A2058,skin
3.26E-05,0.00E+00,0,A2780,ovary
6.34E-04,0.00E+00,0,A375,skin
3.37E-03,0.00E+00,0,A427,lung
3.47E-04,0.00E+00,0,CAOV3,ovary
3.07E-04,0.00E+00,0,COLO320DM,colon
9.55E-05,0.00E+00,0,DLD1,colon
3.18E-04,0.00E+00,0,ES2,ovary
5.80E-05,0.00E+00,0,HCT116,colon
1.43E-04,0.00E+00,0,HT144,skin
4.62E-04,0.00E+00,0,HT29,colon
2.03E-05,0.00E+00,0,KPL1,breast
8.13E-06,0.00E+00,0,LNCAP,prostate
4.08E-04,0.00E+00,0,LOVO,colon
3.03E-05,0.00E+00,0,MDAMB436,breast
4.69E-05,0.00E+00,0,MSTO,pleura
5.65E-04,0.00E+00,0,NCIH1650,lung
1.34E-04,0.00E+00,0,NCIH2122,lung
7.80E-05,0.00E+00,0,NCIH23,lung
1.57E-06,0.00E+00,0,NCIH460,lung
1.14E-05,0.00E+00,0,NCIH520,lung
1.11E-03,0.00E+00,0,OCUBM,breast
5.60E-04,0.00E+00,0,OV90,ovary
6.23E-04,0.00E+00,0,OVCAR3,ovary
3.40E-06,0.00E+00,0,PA1,ovary
3.93E-06,0.00E+00,0,RKO,colon
2.34E-05,0.00E+00,0,RPMI7951,skin
1.15E-04,0.00E+00,0,SKMEL30,skin
6.79E-04,0.00E+00,0,SKMES1,lung
3.72E-05,0.00E+00,0,SW620,colon
2.16E-04,0.00E+00,0,SW837,colon
1.15E-04,0.00E+00,0,T47D,breast
6.66E-05,0.00E+00,0,UACC62,skin
