predict,actual,fold,cell_line,tissue,drug1,drug2
2.61E+00,1.04E+00,0,LOVO,colon,CARBOPLATIN,AZD1775
1.06E+01,1.17E+01,0,MDAMB436,breast,CARBOPLATIN,AZD1775
-8.99E-01,-7.71E+00,0,MSTO,pleura,CARBOPLATIN,AZD1775
1.27E+01,2.06E+01,0,NCIH1650,lung,CARBOPLATIN,AZD1775
-8.76E+00,-2.86E+00,0,NCIH2122,lung,CARBOPLATIN,AZD1775
-6.56E+00,-8.64E+00,0,NCIH23,lung,CARBOPLATIN,AZD1775
4.72E-01,4.23E+00,0,NCIH460,lung,CARBOPLATIN,AZD1775
-4.70E-01,-6.52E-01,0,NCIH520,lung,CARBOPLATIN,AZD1775
8.11E+00,1.93E+01,0,OCUBM,breast,CARBOPLATIN,AZD1775
-1.10E+01,-6.18E+00,0,OV90,ovary,CARBOPLATIN,AZD1775
2.45E+01,4.38E+01,0,OVCAR3,ovary,CARBOPLATIN,AZD1775
7.40E+00,1.20E+01,0,PA1,ovary,CARBOPLATIN,AZD1775
7.07E+00,1.13E+01,0,RKO,colon,CARBOPLATIN,AZD1775
-2.30E+00,7.24E+00,0,RPMI7951,skin,CARBOPLATIN,AZD1775
4.69E+00,1.05E+01,0,SKMEL30,skin,CARBOPLATIN,AZD1775
-2.22E+00,5.78E+00,0,SKMES1,lung,CARBOPLATIN,AZD1775
8.88E+00,1.83E+01,0,SKOV3,ovary,CARBOPLATIN,AZD1775
1.29E+00,-5.33E+00,0,SW620,colon,CARBOPLATIN,AZD1775
-3.92E+00,5.34E+00,0,SW837,colon,CARBOPLATIN,AZD1775
-2.70E+01,-6.15E+00,0,T47D,breast,CARBOPLATIN,AZD1775
1.00E+01,8.53E+00,0,UACC62,skin,CARBOPLATIN,AZD1775
3.48E+01,7.02E+01,0,UWB1289,ovary,CARBOPLATIN,AZD1775
3.48E+01,4.55E+00,0,UWB1289BRCA1,ovary,CARBOPLATIN,AZD1775
1.26E+00,-9.67E-01,0,VCAP,prostate,CARBOPLATIN,AZD1775
-6.75E-01,-5.66E+00,0,ZR751,breast,CARBOPLATIN,AZD1775
1.40E+01,3.66E+01,0,A2058,skin,CARBOPLATIN,DASATINIB
3.40E+01,6.30E+01,0,A2780,ovary,CARBOPLATIN,DASATINIB
2.17E+01,1.28E+01,0,A375,skin,CARBOPLATIN,DASATINIB
2.60E+01,3.23E+01,0,A427,lung,CARBOPLATIN,DASATINIB
1.81E+01,2.79E+01,0,CAOV3,ovary,CARBOPLATIN,DASATINIB
1.31E+00,3.72E+00,0,COLO320DM,colon,CARBOPLATIN,DASATINIB
9.47E+00,-1.97E-01,0,DLD1,colon,CARBOPLATIN,DASATINIB
1.61E+01,2.63E+01,0,EFM192B,breast,CARBOPLATIN,DASATINIB
-1.05E-01,3.07E+00,0,ES2,ovary,CARBOPLATIN,DASATINIB
-2.34E+00,-3.15E+01,0,HCT116,colon,CARBOPLATIN,DASATINIB
-3.44E+01,-2.93E+01,0,HT144,skin,CARBOPLATIN,DASATINIB
1.88E+01,1.49E+01,0,HT29,colon,CARBOPLATIN,DASATINIB
2.50E+01,1.11E+01,0,KPL1,breast,CARBOPLATIN,DASATINIB
-1.25E+01,-6.06E+00,0,LNCAP,prostate,CARBOPLATIN,DASATINIB
4.20E+01,4.20E+01,0,LOVO,colon,CARBOPLATIN,DASATINIB
2.02E+01,2.28E+01,0,MDAMB436,breast,CARBOPLATIN,DASATINIB
3.29E+01,5.76E+01,0,MSTO,pleura,CARBOPLATIN,DASATINIB
2.71E+01,3.19E+01,0,NCIH1650,lung,CARBOPLATIN,DASATINIB
-3.81E+01,-6.88E+01,0,NCIH2122,lung,CARBOPLATIN,DASATINIB
6.18E+00,5.14E+00,0,NCIH23,lung,CARBOPLATIN,DASATINIB
1.24E+01,1.07E+01,0,NCIH460,lung,CARBOPLATIN,DASATINIB
2.44E+01,3.73E+01,0,NCIH520,lung,CARBOPLATIN,DASATINIB
1.67E+01,9.00E+00,0,OCUBM,breast,CARBOPLATIN,DASATINIB
-2.70E-01,-1.41E+00,0,OV90,ovary,CARBOPLATIN,DASATINIB
5.74E+01,7.68E+01,0,OVCAR3,ovary,CARBOPLATIN,DASATINIB
1.61E+01,2.78E+01,0,PA1,ovary,CARBOPLATIN,DASATINIB
1.85E+01,1.86E+01,0,RKO,colon,CARBOPLATIN,DASATINIB
3.51E+00,8.74E+00,0,RPMI7951,skin,CARBOPLATIN,DASATINIB
-2.01E+01,-2.71E+01,0,SKMEL30,skin,CARBOPLATIN,DASATINIB
3.63E+00,6.72E+00,0,SKMES1,lung,CARBOPLATIN,DASATINIB
2.07E+00,-8.51E+00,0,SKOV3,ovary,CARBOPLATIN,DASATINIB
2.36E+01,1.57E+01,0,SW620,colon,CARBOPLATIN,DASATINIB
1.92E+01,1.68E+01,0,SW837,colon,CARBOPLATIN,DASATINIB
-3.00E+01,-3.31E+01,0,T47D,breast,CARBOPLATIN,DASATINIB
1.08E+01,6.67E+00,0,UACC62,skin,CARBOPLATIN,DASATINIB
-1.54E+00,5.11E+00,0,UWB1289,ovary,CARBOPLATIN,DASATINIB
-1.54E+00,4.76E+00,0,UWB1289BRCA1,ovary,CARBOPLATIN,DASATINIB
9.21E+00,2.91E+01,0,VCAP,prostate,CARBOPLATIN,DASATINIB
-9.44E+00,2.67E+00,0,ZR751,breast,CARBOPLATIN,DASATINIB
-2.55E+01,-7.67E+00,0,A2058,skin,CARBOPLATIN,ERLOTINIB
-1.08E+01,9.21E-01,0,A2780,ovary,CARBOPLATIN,ERLOTINIB
6.92E+00,1.11E+01,0,A375,skin,CARBOPLATIN,ERLOTINIB
-7.99E+00,9.80E-01,0,A427,lung,CARBOPLATIN,ERLOTINIB
-2.26E+01,5.17E+00,0,CAOV3,ovary,CARBOPLATIN,ERLOTINIB
-6.68E+00,1.10E+00,0,COLO320DM,colon,CARBOPLATIN,ERLOTINIB
-1.04E+01,-6.26E+00,0,DLD1,colon,CARBOPLATIN,ERLOTINIB
-2.43E+01,-9.57E+00,0,EFM192B,breast,CARBOPLATIN,ERLOTINIB
-6.52E+00,-5.58E+00,0,ES2,ovary,CARBOPLATIN,ERLOTINIB
3.09E+00,2.84E+00,0,HCT116,colon,CARBOPLATIN,ERLOTINIB
-5.76E+00,-5.53E+00,0,HT144,skin,CARBOPLATIN,ERLOTINIB
-2.50E+00,5.89E+00,0,HT29,colon,CARBOPLATIN,ERLOTINIB
6.62E+00,1.63E+01,0,KPL1,breast,CARBOPLATIN,ERLOTINIB
-2.90E+01,5.66E+00,0,LNCAP,prostate,CARBOPLATIN,ERLOTINIB
4.83E+00,2.02E+01,0,LOVO,colon,CARBOPLATIN,ERLOTINIB
-6.91E+00,9.07E+00,0,MDAMB436,breast,CARBOPLATIN,ERLOTINIB
-2.59E+01,-1.29E+01,0,MSTO,pleura,CARBOPLATIN,ERLOTINIB
-5.56E+00,-7.98E+00,0,NCIH1650,lung,CARBOPLATIN,ERLOTINIB
-5.02E+00,1.20E+01,0,NCIH2122,lung,CARBOPLATIN,ERLOTINIB
-1.83E+01,-1.16E+01,0,NCIH23,lung,CARBOPLATIN,ERLOTINIB
-1.57E+01,6.63E+00,0,NCIH460,lung,CARBOPLATIN,ERLOTINIB
-1.22E+01,-1.13E+01,0,NCIH520,lung,CARBOPLATIN,ERLOTINIB
-1.08E+01,1.95E+01,0,OCUBM,breast,CARBOPLATIN,ERLOTINIB
-2.84E+01,-1.16E+01,0,OV90,ovary,CARBOPLATIN,ERLOTINIB
-1.59E+00,6.79E+00,0,OVCAR3,ovary,CARBOPLATIN,ERLOTINIB
-2.26E+01,-1.75E+01,0,PA1,ovary,CARBOPLATIN,ERLOTINIB
-6.11E+00,8.79E+00,0,RKO,colon,CARBOPLATIN,ERLOTINIB
-2.79E+01,-9.19E+00,0,RPMI7951,skin,CARBOPLATIN,ERLOTINIB
-1.62E+01,-2.10E+00,0,SKMEL30,skin,CARBOPLATIN,ERLOTINIB
-1.06E+00,1.54E+01,0,SKMES1,lung,CARBOPLATIN,ERLOTINIB
-7.13E+00,-7.41E+00,0,SKOV3,ovary,CARBOPLATIN,ERLOTINIB
-2.11E+01,-5.22E+00,0,SW620,colon,CARBOPLATIN,ERLOTINIB
3.77E+00,1.30E+01,0,SW837,colon,CARBOPLATIN,ERLOTINIB
-2.75E+01,-2.78E+01,0,T47D,breast,CARBOPLATIN,ERLOTINIB
5.33E+00,2.19E+01,0,UACC62,skin,CARBOPLATIN,ERLOTINIB
3.24E+00,5.95E+00,0,UWB1289,ovary,CARBOPLATIN,ERLOTINIB
3.24E+00,7.93E+00,0,UWB1289BRCA1,ovary,CARBOPLATIN,ERLOTINIB
7.44E+00,3.15E+01,0,VCAP,prostate,CARBOPLATIN,ERLOTINIB
1.78E+01,3.12E+01,0,ZR751,breast,CARBOPLATIN,ERLOTINIB
4.76E+00,1.27E+01,0,A2058,skin,CYCLOPHOSPHAMIDE,ABT-888
1.94E+00,1.05E+01,0,A2780,ovary,CYCLOPHOSPHAMIDE,ABT-888
-1.01E-01,1.07E+00,0,A375,skin,CYCLOPHOSPHAMIDE,ABT-888
-8.48E+00,-1.16E+01,0,A427,lung,CYCLOPHOSPHAMIDE,ABT-888
3.11E+00,8.94E+00,0,CAOV3,ovary,CYCLOPHOSPHAMIDE,ABT-888
4.62E+00,9.44E+00,0,COLO320DM,colon,CYCLOPHOSPHAMIDE,ABT-888
1.18E+00,6.02E+00,0,DLD1,colon,CYCLOPHOSPHAMIDE,ABT-888
3.36E+00,8.64E+00,0,EFM192B,breast,CYCLOPHOSPHAMIDE,ABT-888
-4.38E+00,-7.77E+00,0,ES2,ovary,CYCLOPHOSPHAMIDE,ABT-888
4.05E+00,1.68E+01,0,HCT116,colon,CYCLOPHOSPHAMIDE,ABT-888
-4.40E+00,7.70E+00,0,HT144,skin,CYCLOPHOSPHAMIDE,ABT-888
3.25E-01,6.73E-01,0,HT29,colon,CYCLOPHOSPHAMIDE,ABT-888
5.24E-01,-1.06E+01,0,KPL1,breast,CYCLOPHOSPHAMIDE,ABT-888
-2.41E+00,-1.40E+01,0,LNCAP,prostate,CYCLOPHOSPHAMIDE,ABT-888
-4.49E+00,-4.95E+00,0,LOVO,colon,CYCLOPHOSPHAMIDE,ABT-888
2.59E+00,3.14E+00,0,MDAMB436,breast,CYCLOPHOSPHAMIDE,ABT-888
1.03E+01,7.92E+00,0,MSTO,pleura,CYCLOPHOSPHAMIDE,ABT-888
-9.39E+00,-3.99E+00,0,NCIH1650,lung,CYCLOPHOSPHAMIDE,ABT-888
3.59E+00,4.77E+00,0,NCIH2122,lung,CYCLOPHOSPHAMIDE,ABT-888
-2.45E+00,5.19E+00,0,NCIH23,lung,CYCLOPHOSPHAMIDE,ABT-888
-4.24E+00,1.74E+01,0,NCIH460,lung,CYCLOPHOSPHAMIDE,ABT-888
-1.17E+00,4.43E+00,0,NCIH520,lung,CYCLOPHOSPHAMIDE,ABT-888
1.63E+01,1.58E+01,0,OCUBM,breast,CYCLOPHOSPHAMIDE,ABT-888
1.36E+00,1.18E+01,0,OV90,ovary,CYCLOPHOSPHAMIDE,ABT-888
7.48E-01,4.77E-01,0,OVCAR3,ovary,CYCLOPHOSPHAMIDE,ABT-888
1.96E+00,9.08E+00,0,PA1,ovary,CYCLOPHOSPHAMIDE,ABT-888
6.55E+00,1.67E+01,0,RKO,colon,CYCLOPHOSPHAMIDE,ABT-888
-3.20E+00,-7.02E+00,0,RPMI7951,skin,CYCLOPHOSPHAMIDE,ABT-888
6.37E-01,3.11E+00,0,SKMEL30,skin,CYCLOPHOSPHAMIDE,ABT-888
4.71E+00,8.97E+00,0,SKMES1,lung,CYCLOPHOSPHAMIDE,ABT-888
-4.89E-01,5.70E+00,0,SKOV3,ovary,CYCLOPHOSPHAMIDE,ABT-888
9.52E-01,1.38E+00,0,SW620,colon,CYCLOPHOSPHAMIDE,ABT-888
-1.17E+01,-1.54E+01,0,SW837,colon,CYCLOPHOSPHAMIDE,ABT-888
-2.52E+01,-4.09E+00,0,T47D,breast,CYCLOPHOSPHAMIDE,ABT-888
1.96E+00,2.18E+00,0,UACC62,skin,CYCLOPHOSPHAMIDE,ABT-888
3.64E+00,-6.53E+00,0,UWB1289,ovary,CYCLOPHOSPHAMIDE,ABT-888
3.64E+00,-8.40E+00,0,UWB1289BRCA1,ovary,CYCLOPHOSPHAMIDE,ABT-888
6.15E-01,2.21E+00,0,VCAP,prostate,CYCLOPHOSPHAMIDE,ABT-888
1.28E+00,-3.22E+01,0,ZR751,breast,CYCLOPHOSPHAMIDE,ABT-888
6.73E+00,4.84E+00,0,A2058,skin,CYCLOPHOSPHAMIDE,AZD1775
2.28E+00,2.67E+00,0,A2780,ovary,CYCLOPHOSPHAMIDE,AZD1775
8.46E+00,1.95E+00,0,A375,skin,CYCLOPHOSPHAMIDE,AZD1775
2.33E+00,4.38E+00,0,A427,lung,CYCLOPHOSPHAMIDE,AZD1775
6.31E+00,8.22E-01,0,CAOV3,ovary,CYCLOPHOSPHAMIDE,AZD1775
2.70E+00,7.75E+00,0,COLO320DM,colon,CYCLOPHOSPHAMIDE,AZD1775
6.05E+00,6.08E+00,0,DLD1,colon,CYCLOPHOSPHAMIDE,AZD1775
9.43E-01,-1.63E+00,0,EFM192B,breast,CYCLOPHOSPHAMIDE,AZD1775
3.63E+00,6.27E-01,0,ES2,ovary,CYCLOPHOSPHAMIDE,AZD1775
5.21E+00,1.37E+00,0,HCT116,colon,CYCLOPHOSPHAMIDE,AZD1775
5.63E+00,4.33E+00,0,HT144,skin,CYCLOPHOSPHAMIDE,AZD1775
3.23E+00,9.68E+00,0,HT29,colon,CYCLOPHOSPHAMIDE,AZD1775
3.63E+00,1.11E+00,0,KPL1,breast,CYCLOPHOSPHAMIDE,AZD1775
-3.60E+01,-4.15E+01,0,LNCAP,prostate,CYCLOPHOSPHAMIDE,AZD1775
-2.17E+00,-4.04E+00,0,LOVO,colon,CYCLOPHOSPHAMIDE,AZD1775
3.54E+00,5.79E+00,0,MDAMB436,breast,CYCLOPHOSPHAMIDE,AZD1775
3.03E+00,8.74E-01,0,MSTO,pleura,CYCLOPHOSPHAMIDE,AZD1775
1.13E+01,1.69E+01,0,NCIH1650,lung,CYCLOPHOSPHAMIDE,AZD1775
5.74E-01,6.72E+00,0,NCIH2122,lung,CYCLOPHOSPHAMIDE,AZD1775
-1.31E+00,-2.38E+00,0,NCIH23,lung,CYCLOPHOSPHAMIDE,AZD1775
5.98E-01,6.39E-01,0,NCIH460,lung,CYCLOPHOSPHAMIDE,AZD1775
5.94E+00,1.04E+01,0,NCIH520,lung,CYCLOPHOSPHAMIDE,AZD1775
1.44E+01,4.18E+00,0,OCUBM,breast,CYCLOPHOSPHAMIDE,AZD1775
3.87E+00,-2.76E+00,0,OV90,ovary,CYCLOPHOSPHAMIDE,AZD1775
1.35E+01,8.25E+00,0,OVCAR3,ovary,CYCLOPHOSPHAMIDE,AZD1775
6.96E+00,3.38E+00,0,PA1,ovary,CYCLOPHOSPHAMIDE,AZD1775
6.67E+00,4.48E+00,0,RKO,colon,CYCLOPHOSPHAMIDE,AZD1775
6.33E+00,6.27E+00,0,RPMI7951,skin,CYCLOPHOSPHAMIDE,AZD1775
4.52E+00,9.05E+00,0,SKMEL30,skin,CYCLOPHOSPHAMIDE,AZD1775
6.82E+00,7.87E+00,0,SKMES1,lung,CYCLOPHOSPHAMIDE,AZD1775
1.54E+01,1.49E+01,0,SKOV3,ovary,CYCLOPHOSPHAMIDE,AZD1775
-1.34E+00,1.46E+00,0,SW620,colon,CYCLOPHOSPHAMIDE,AZD1775
-6.65E-01,4.42E+00,0,SW837,colon,CYCLOPHOSPHAMIDE,AZD1775
-5.53E+00,-8.21E+00,0,T47D,breast,CYCLOPHOSPHAMIDE,AZD1775
1.00E+01,7.10E+00,0,UACC62,skin,CYCLOPHOSPHAMIDE,AZD1775
2.55E+01,6.76E+01,0,UWB1289,ovary,CYCLOPHOSPHAMIDE,AZD1775
2.55E+01,6.16E+00,0,UWB1289BRCA1,ovary,CYCLOPHOSPHAMIDE,AZD1775
3.41E+00,2.47E+00,0,VCAP,prostate,CYCLOPHOSPHAMIDE,AZD1775
6.87E+00,6.91E-02,0,ZR751,breast,CYCLOPHOSPHAMIDE,AZD1775
-3.59E+00,4.61E+00,0,A2058,skin,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.27E+01,-1.13E+01,0,A2780,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
1.25E+01,2.86E+01,0,A375,skin,CYCLOPHOSPHAMIDE,BORTEZOMIB
-4.07E+00,-8.50E+00,0,A427,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.51E+01,-3.67E+01,0,CAOV3,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.11E+01,3.35E+00,0,COLO320DM,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
8.53E+00,1.42E+01,0,DLD1,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
-2.69E+00,8.96E+00,0,EFM192B,breast,CYCLOPHOSPHAMIDE,BORTEZOMIB
-6.57E-02,5.92E+00,0,ES2,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
4.16E+00,1.42E+01,0,HCT116,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
-4.23E+00,4.25E+00,0,HT144,skin,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.50E+01,-1.67E+01,0,HT29,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
-2.82E+00,-1.54E+01,0,KPL1,breast,CYCLOPHOSPHAMIDE,BORTEZOMIB
-3.18E+00,6.97E+00,0,LNCAP,prostate,CYCLOPHOSPHAMIDE,BORTEZOMIB
2.60E-01,5.10E+00,0,LOVO,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
-4.04E+00,-6.19E-01,0,MDAMB436,breast,CYCLOPHOSPHAMIDE,BORTEZOMIB
3.56E+01,1.40E+01,0,MSTO,pleura,CYCLOPHOSPHAMIDE,BORTEZOMIB
-2.14E+01,-1.45E+01,0,NCIH1650,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
9.21E+00,2.78E+01,0,NCIH2122,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
-6.49E+00,7.38E+00,0,NCIH23,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
3.30E-01,1.49E+01,0,NCIH460,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.94E+01,-1.77E+01,0,NCIH520,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
2.23E+00,1.29E+01,0,OCUBM,breast,CYCLOPHOSPHAMIDE,BORTEZOMIB
-9.96E-01,-1.90E+00,0,OV90,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.10E+01,-2.52E+01,0,OVCAR3,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
-7.51E+00,5.08E+00,0,PA1,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
1.18E+01,2.84E+01,0,RKO,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
-3.70E+00,2.11E+00,0,RPMI7951,skin,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.03E+00,7.19E+00,0,SKMEL30,skin,CYCLOPHOSPHAMIDE,BORTEZOMIB
-9.91E+00,-1.03E+01,0,SKMES1,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
-3.51E+00,-2.66E+00,0,SKOV3,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
3.00E+00,8.08E+00,0,SW620,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
-2.90E+00,5.01E+00,0,SW837,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.78E+01,-2.31E+01,0,T47D,breast,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.10E+01,-9.53E+00,0,UACC62,skin,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.09E+01,-1.74E+01,0,UWB1289,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.09E+01,-1.60E+01,0,UWB1289BRCA1,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
2.28E-02,-1.05E+00,0,VCAP,prostate,CYCLOPHOSPHAMIDE,BORTEZOMIB
-4.63E+00,8.87E+00,0,ZR751,breast,CYCLOPHOSPHAMIDE,BORTEZOMIB
-6.57E-01,-2.48E+00,0,A2058,skin,CYCLOPHOSPHAMIDE,ERLOTINIB
2.48E+00,-9.97E-03,0,A2780,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
2.81E+00,-4.23E+00,0,A375,skin,CYCLOPHOSPHAMIDE,ERLOTINIB
-1.64E+00,6.34E-01,0,A427,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
6.44E+00,-4.09E+00,0,CAOV3,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
8.95E+00,-1.28E+00,0,COLO320DM,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
5.51E+00,2.34E+00,0,DLD1,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
-1.89E+00,2.28E+00,0,EFM192B,breast,CYCLOPHOSPHAMIDE,ERLOTINIB
-2.43E+00,-4.66E+00,0,ES2,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
4.61E+00,-3.71E+00,0,HCT116,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
-9.30E+00,-1.36E+01,0,HT144,skin,CYCLOPHOSPHAMIDE,ERLOTINIB
1.79E+00,2.17E+00,0,HT29,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
-3.88E+00,-6.37E+00,0,KPL1,breast,CYCLOPHOSPHAMIDE,ERLOTINIB
-3.84E+01,-2.99E+01,0,LNCAP,prostate,CYCLOPHOSPHAMIDE,ERLOTINIB
-6.06E+00,-3.07E+00,0,LOVO,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
-3.02E+00,-5.41E+00,0,MDAMB436,breast,CYCLOPHOSPHAMIDE,ERLOTINIB
-2.64E+01,-1.18E+01,0,MSTO,pleura,CYCLOPHOSPHAMIDE,ERLOTINIB
-2.14E+00,-7.65E+00,0,NCIH1650,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
8.25E+00,5.42E+00,0,NCIH2122,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
-3.05E+00,-7.06E+00,0,NCIH23,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
-3.06E+00,-8.72E+00,0,NCIH460,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
2.03E+00,6.68E+00,0,NCIH520,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
1.17E+01,2.14E+00,0,OCUBM,breast,CYCLOPHOSPHAMIDE,ERLOTINIB
-1.22E+00,-1.32E+01,0,OV90,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
-5.10E+00,-6.42E+00,0,OVCAR3,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
-1.89E+00,-4.55E-02,0,PA1,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
-1.84E+00,-1.13E+01,0,RKO,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
3.58E-01,-3.81E+00,0,RPMI7951,skin,CYCLOPHOSPHAMIDE,ERLOTINIB
-1.43E+00,-3.92E+00,0,SKMEL30,skin,CYCLOPHOSPHAMIDE,ERLOTINIB
2.67E+00,5.32E+00,0,SKMES1,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
4.23E+00,5.67E+00,0,SKOV3,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
-7.66E+00,-1.19E+01,0,SW620,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
7.18E+00,-1.43E+00,0,SW837,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
-1.14E+01,2.62E+01,0,T47D,breast,CYCLOPHOSPHAMIDE,ERLOTINIB
-5.08E+00,-5.74E+00,0,UACC62,skin,CYCLOPHOSPHAMIDE,ERLOTINIB
4.74E+00,2.00E+01,0,UWB1289,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
4.74E+00,1.04E+01,0,UWB1289BRCA1,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
7.59E+00,2.99E+00,0,VCAP,prostate,CYCLOPHOSPHAMIDE,ERLOTINIB
1.41E+01,5.86E+00,0,ZR751,breast,CYCLOPHOSPHAMIDE,ERLOTINIB
8.49E+00,2.47E+00,0,A2058,skin,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-4.95E+00,-9.97E+00,0,A2780,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
6.13E+00,-8.59E+00,0,A375,skin,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-1.87E-02,-2.18E+00,0,A427,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-1.41E+01,-6.54E+00,0,CAOV3,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
2.78E+00,2.94E+00,0,COLO320DM,colon,CYCLOPHOSPHAMIDE,GELDANAMYCIN
6.42E+00,-2.46E+00,0,DLD1,colon,CYCLOPHOSPHAMIDE,GELDANAMYCIN
2.69E-01,1.74E+00,0,EFM192B,breast,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-1.60E+00,-1.29E+01,0,ES2,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
8.70E+00,1.38E+01,0,HCT116,colon,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-4.09E+00,-1.13E+01,0,HT144,skin,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-6.28E+00,2.55E+00,0,HT29,colon,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-7.67E+00,9.62E+00,0,KPL1,breast,CYCLOPHOSPHAMIDE,GELDANAMYCIN
3.20E+01,2.03E+01,0,LNCAP,prostate,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-6.86E+00,1.10E+00,0,LOVO,colon,CYCLOPHOSPHAMIDE,GELDANAMYCIN
4.93E+00,1.18E+01,0,MDAMB436,breast,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-3.79E+00,-1.95E+01,0,MSTO,pleura,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-6.30E+00,2.58E-01,0,NCIH1650,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-2.48E+00,6.82E+00,0,NCIH2122,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-1.24E+01,-1.44E+00,0,NCIH23,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
1.33E+00,3.69E+00,0,NCIH460,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
4.45E+00,5.34E+00,0,NCIH520,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
5.90E+00,1.05E+01,0,OCUBM,breast,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-3.93E+00,-5.78E+00,0,OV90,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-8.67E+00,-5.30E+00,0,OVCAR3,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
1.56E+00,-1.04E+01,0,PA1,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
7.90E+00,-2.13E+00,0,RKO,colon,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-4.99E+00,-6.31E+00,0,RPMI7951,skin,CYCLOPHOSPHAMIDE,GELDANAMYCIN
7.27E+00,-1.08E+01,0,SKMEL30,skin,CYCLOPHOSPHAMIDE,GELDANAMYCIN
8.83E+00,1.06E+00,0,SKMES1,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-1.01E+01,2.07E+00,0,SKOV3,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
