predict,actual,fold,cell_line,tissue,drug1,drug2
5.49E-01,1.04E+00,0,LOVO,colon,CARBOPLATIN,AZD1775
1.24E+01,1.17E+01,0,MDAMB436,breast,CARBOPLATIN,AZD1775
-2.90E-01,-7.71E+00,0,MSTO,pleura,CARBOPLATIN,AZD1775
9.21E+00,2.06E+01,0,NCIH1650,lung,CARBOPLATIN,AZD1775
-6.58E+00,-2.86E+00,0,NCIH2122,lung,CARBOPLATIN,AZD1775
-7.95E+00,-8.64E+00,0,NCIH23,lung,CARBOPLATIN,AZD1775
9.89E-01,4.23E+00,0,NCIH460,lung,CARBOPLATIN,AZD1775
1.19E+00,-6.52E-01,0,NCIH520,lung,CARBOPLATIN,AZD1775
7.81E+00,1.93E+01,0,OCUBM,breast,CARBOPLATIN,AZD1775
-1.14E+01,-6.18E+00,0,OV90,ovary,CARBOPLATIN,AZD1775
1.98E+01,4.38E+01,0,OVCAR3,ovary,CARBOPLATIN,AZD1775
2.73E+00,1.20E+01,0,PA1,ovary,CARBOPLATIN,AZD1775
6.13E+00,1.13E+01,0,RKO,colon,CARBOPLATIN,AZD1775
-3.73E-01,7.24E+00,0,RPMI7951,skin,CARBOPLATIN,AZD1775
6.16E+00,1.05E+01,0,SKMEL30,skin,CARBOPLATIN,AZD1775
-2.30E+00,5.78E+00,0,SKMES1,lung,CARBOPLATIN,AZD1775
6.51E+00,1.83E+01,0,SKOV3,ovary,CARBOPLATIN,AZD1775
1.32E+00,-5.33E+00,0,SW620,colon,CARBOPLATIN,AZD1775
-5.69E+00,5.34E+00,0,SW837,colon,CARBOPLATIN,AZD1775
-2.55E+01,-6.15E+00,0,T47D,breast,CARBOPLATIN,AZD1775
1.04E+01,8.53E+00,0,UACC62,skin,CARBOPLATIN,AZD1775
3.42E+01,7.02E+01,0,UWB1289,ovary,CARBOPLATIN,AZD1775
3.42E+01,4.55E+00,0,UWB1289BRCA1,ovary,CARBOPLATIN,AZD1775
7.52E-02,-9.67E-01,0,VCAP,prostate,CARBOPLATIN,AZD1775
4.86E+00,-5.66E+00,0,ZR751,breast,CARBOPLATIN,AZD1775
1.44E+01,3.66E+01,0,A2058,skin,CARBOPLATIN,DASATINIB
3.13E+01,6.30E+01,0,A2780,ovary,CARBOPLATIN,DASATINIB
2.49E+01,1.28E+01,0,A375,skin,CARBOPLATIN,DASATINIB
2.09E+01,3.23E+01,0,A427,lung,CARBOPLATIN,DASATINIB
1.06E+01,2.79E+01,0,CAOV3,ovary,CARBOPLATIN,DASATINIB
6.11E+00,3.72E+00,0,COLO320DM,colon,CARBOPLATIN,DASATINIB
5.69E+00,-1.97E-01,0,DLD1,colon,CARBOPLATIN,DASATINIB
2.70E+01,2.63E+01,0,EFM192B,breast,CARBOPLATIN,DASATINIB
-1.86E+00,3.07E+00,0,ES2,ovary,CARBOPLATIN,DASATINIB
-7.02E+00,-3.15E+01,0,HCT116,colon,CARBOPLATIN,DASATINIB
-3.87E+01,-2.93E+01,0,HT144,skin,CARBOPLATIN,DASATINIB
2.18E+01,1.49E+01,0,HT29,colon,CARBOPLATIN,DASATINIB
2.25E+01,1.11E+01,0,KPL1,breast,CARBOPLATIN,DASATINIB
1.09E+00,-6.06E+00,0,LNCAP,prostate,CARBOPLATIN,DASATINIB
4.30E+01,4.20E+01,0,LOVO,colon,CARBOPLATIN,DASATINIB
1.54E+01,2.28E+01,0,MDAMB436,breast,CARBOPLATIN,DASATINIB
3.30E+01,5.76E+01,0,MSTO,pleura,CARBOPLATIN,DASATINIB
3.36E+01,3.19E+01,0,NCIH1650,lung,CARBOPLATIN,DASATINIB
-3.59E+01,-6.88E+01,0,NCIH2122,lung,CARBOPLATIN,DASATINIB
-6.49E+00,5.14E+00,0,NCIH23,lung,CARBOPLATIN,DASATINIB
3.27E+00,1.07E+01,0,NCIH460,lung,CARBOPLATIN,DASATINIB
2.34E+01,3.73E+01,0,NCIH520,lung,CARBOPLATIN,DASATINIB
1.03E+01,9.00E+00,0,OCUBM,breast,CARBOPLATIN,DASATINIB
3.63E-02,-1.41E+00,0,OV90,ovary,CARBOPLATIN,DASATINIB
5.14E+01,7.68E+01,0,OVCAR3,ovary,CARBOPLATIN,DASATINIB
1.10E+01,2.78E+01,0,PA1,ovary,CARBOPLATIN,DASATINIB
1.17E+01,1.86E+01,0,RKO,colon,CARBOPLATIN,DASATINIB
7.56E+00,8.74E+00,0,RPMI7951,skin,CARBOPLATIN,DASATINIB
-1.93E+01,-2.71E+01,0,SKMEL30,skin,CARBOPLATIN,DASATINIB
1.21E+01,6.72E+00,0,SKMES1,lung,CARBOPLATIN,DASATINIB
4.56E+00,-8.51E+00,0,SKOV3,ovary,CARBOPLATIN,DASATINIB
1.44E+01,1.57E+01,0,SW620,colon,CARBOPLATIN,DASATINIB
2.17E+01,1.68E+01,0,SW837,colon,CARBOPLATIN,DASATINIB
-2.72E+01,-3.31E+01,0,T47D,breast,CARBOPLATIN,DASATINIB
6.48E+00,6.67E+00,0,UACC62,skin,CARBOPLATIN,DASATINIB
4.50E+00,5.11E+00,0,UWB1289,ovary,CARBOPLATIN,DASATINIB
4.50E+00,4.76E+00,0,UWB1289BRCA1,ovary,CARBOPLATIN,DASATINIB
1.42E+01,2.91E+01,0,VCAP,prostate,CARBOPLATIN,DASATINIB
-4.89E+00,2.67E+00,0,ZR751,breast,CARBOPLATIN,DASATINIB
-2.44E+01,-7.67E+00,0,A2058,skin,CARBOPLATIN,ERLOTINIB
-9.57E+00,9.21E-01,0,A2780,ovary,CARBOPLATIN,ERLOTINIB
1.14E+01,1.11E+01,0,A375,skin,CARBOPLATIN,ERLOTINIB
-4.24E+00,9.80E-01,0,A427,lung,CARBOPLATIN,ERLOTINIB
-1.33E+01,5.17E+00,0,CAOV3,ovary,CARBOPLATIN,ERLOTINIB
1.24E-01,1.10E+00,0,COLO320DM,colon,CARBOPLATIN,ERLOTINIB
-5.75E+00,-6.26E+00,0,DLD1,colon,CARBOPLATIN,ERLOTINIB
-2.45E+01,-9.57E+00,0,EFM192B,breast,CARBOPLATIN,ERLOTINIB
-1.30E+01,-5.58E+00,0,ES2,ovary,CARBOPLATIN,ERLOTINIB
-2.01E+00,2.84E+00,0,HCT116,colon,CARBOPLATIN,ERLOTINIB
-3.29E+00,-5.53E+00,0,HT144,skin,CARBOPLATIN,ERLOTINIB
-6.81E+00,5.89E+00,0,HT29,colon,CARBOPLATIN,ERLOTINIB
7.97E+00,1.63E+01,0,KPL1,breast,CARBOPLATIN,ERLOTINIB
-2.33E+01,5.66E+00,0,LNCAP,prostate,CARBOPLATIN,ERLOTINIB
1.33E+01,2.02E+01,0,LOVO,colon,CARBOPLATIN,ERLOTINIB
-2.40E+00,9.07E+00,0,MDAMB436,breast,CARBOPLATIN,ERLOTINIB
-2.09E+01,-1.29E+01,0,MSTO,pleura,CARBOPLATIN,ERLOTINIB
3.30E+00,-7.98E+00,0,NCIH1650,lung,CARBOPLATIN,ERLOTINIB
-2.85E-01,1.20E+01,0,NCIH2122,lung,CARBOPLATIN,ERLOTINIB
-2.14E+01,-1.16E+01,0,NCIH23,lung,CARBOPLATIN,ERLOTINIB
-2.62E+01,6.63E+00,0,NCIH460,lung,CARBOPLATIN,ERLOTINIB
-5.31E+00,-1.13E+01,0,NCIH520,lung,CARBOPLATIN,ERLOTINIB
-1.38E+01,1.95E+01,0,OCUBM,breast,CARBOPLATIN,ERLOTINIB
-1.97E+01,-1.16E+01,0,OV90,ovary,CARBOPLATIN,ERLOTINIB
1.09E+00,6.79E+00,0,OVCAR3,ovary,CARBOPLATIN,ERLOTINIB
-3.47E+01,-1.75E+01,0,PA1,ovary,CARBOPLATIN,ERLOTINIB
-9.35E+00,8.79E+00,0,RKO,colon,CARBOPLATIN,ERLOTINIB
-3.09E+01,-9.19E+00,0,RPMI7951,skin,CARBOPLATIN,ERLOTINIB
-1.69E+01,-2.10E+00,0,SKMEL30,skin,CARBOPLATIN,ERLOTINIB
4.13E+00,1.54E+01,0,SKMES1,lung,CARBOPLATIN,ERLOTINIB
2.44E+00,-7.41E+00,0,SKOV3,ovary,CARBOPLATIN,ERLOTINIB
-2.71E+01,-5.22E+00,0,SW620,colon,CARBOPLATIN,ERLOTINIB
8.65E+00,1.30E+01,0,SW837,colon,CARBOPLATIN,ERLOTINIB
-2.03E+01,-2.78E+01,0,T47D,breast,CARBOPLATIN,ERLOTINIB
1.16E+01,2.19E+01,0,UACC62,skin,CARBOPLATIN,ERLOTINIB
1.09E+01,5.95E+00,0,UWB1289,ovary,CARBOPLATIN,ERLOTINIB
1.09E+01,7.93E+00,0,UWB1289BRCA1,ovary,CARBOPLATIN,ERLOTINIB
1.12E+01,3.15E+01,0,VCAP,prostate,CARBOPLATIN,ERLOTINIB
1.27E+01,3.12E+01,0,ZR751,breast,CARBOPLATIN,ERLOTINIB
3.48E+00,1.27E+01,0,A2058,skin,CYCLOPHOSPHAMIDE,ABT-888
6.03E+00,1.05E+01,0,A2780,ovary,CYCLOPHOSPHAMIDE,ABT-888
-1.26E+00,1.07E+00,0,A375,skin,CYCLOPHOSPHAMIDE,ABT-888
-5.33E+00,-1.16E+01,0,A427,lung,CYCLOPHOSPHAMIDE,ABT-888
1.72E+00,8.94E+00,0,CAOV3,ovary,CYCLOPHOSPHAMIDE,ABT-888
4.23E+00,9.44E+00,0,COLO320DM,colon,CYCLOPHOSPHAMIDE,ABT-888
9.23E-01,6.02E+00,0,DLD1,colon,CYCLOPHOSPHAMIDE,ABT-888
3.56E+00,8.64E+00,0,EFM192B,breast,CYCLOPHOSPHAMIDE,ABT-888
-7.05E+00,-7.77E+00,0,ES2,ovary,CYCLOPHOSPHAMIDE,ABT-888
3.59E+00,1.68E+01,0,HCT116,colon,CYCLOPHOSPHAMIDE,ABT-888
-5.07E+00,7.70E+00,0,HT144,skin,CYCLOPHOSPHAMIDE,ABT-888
1.84E+00,6.73E-01,0,HT29,colon,CYCLOPHOSPHAMIDE,ABT-888
-2.14E+00,-1.06E+01,0,KPL1,breast,CYCLOPHOSPHAMIDE,ABT-888
1.93E+00,-1.40E+01,0,LNCAP,prostate,CYCLOPHOSPHAMIDE,ABT-888
-7.92E+00,-4.95E+00,0,LOVO,colon,CYCLOPHOSPHAMIDE,ABT-888
3.04E+00,3.14E+00,0,MDAMB436,breast,CYCLOPHOSPHAMIDE,ABT-888
1.12E+01,7.92E+00,0,MSTO,pleura,CYCLOPHOSPHAMIDE,ABT-888
-7.74E+00,-3.99E+00,0,NCIH1650,lung,CYCLOPHOSPHAMIDE,ABT-888
-1.40E+00,4.77E+00,0,NCIH2122,lung,CYCLOPHOSPHAMIDE,ABT-888
-1.84E+00,5.19E+00,0,NCIH23,lung,CYCLOPHOSPHAMIDE,ABT-888
-2.88E+00,1.74E+01,0,NCIH460,lung,CYCLOPHOSPHAMIDE,ABT-888
4.15E+00,4.43E+00,0,NCIH520,lung,CYCLOPHOSPHAMIDE,ABT-888
1.69E+01,1.58E+01,0,OCUBM,breast,CYCLOPHOSPHAMIDE,ABT-888
3.82E+00,1.18E+01,0,OV90,ovary,CYCLOPHOSPHAMIDE,ABT-888
-9.22E-01,4.77E-01,0,OVCAR3,ovary,CYCLOPHOSPHAMIDE,ABT-888
2.89E+00,9.08E+00,0,PA1,ovary,CYCLOPHOSPHAMIDE,ABT-888
4.13E+00,1.67E+01,0,RKO,colon,CYCLOPHOSPHAMIDE,ABT-888
-6.02E+00,-7.02E+00,0,RPMI7951,skin,CYCLOPHOSPHAMIDE,ABT-888
9.69E-01,3.11E+00,0,SKMEL30,skin,CYCLOPHOSPHAMIDE,ABT-888
2.23E+00,8.97E+00,0,SKMES1,lung,CYCLOPHOSPHAMIDE,ABT-888
-5.60E-02,5.70E+00,0,SKOV3,ovary,CYCLOPHOSPHAMIDE,ABT-888
2.81E+00,1.38E+00,0,SW620,colon,CYCLOPHOSPHAMIDE,ABT-888
-1.70E+01,-1.54E+01,0,SW837,colon,CYCLOPHOSPHAMIDE,ABT-888
-1.32E+01,-4.09E+00,0,T47D,breast,CYCLOPHOSPHAMIDE,ABT-888
2.18E-01,2.18E+00,0,UACC62,skin,CYCLOPHOSPHAMIDE,ABT-888
5.47E-01,-6.53E+00,0,UWB1289,ovary,CYCLOPHOSPHAMIDE,ABT-888
5.47E-01,-8.40E+00,0,UWB1289BRCA1,ovary,CYCLOPHOSPHAMIDE,ABT-888
5.22E-01,2.21E+00,0,VCAP,prostate,CYCLOPHOSPHAMIDE,ABT-888
6.86E+00,-3.22E+01,0,ZR751,breast,CYCLOPHOSPHAMIDE,ABT-888
1.36E+01,4.84E+00,0,A2058,skin,CYCLOPHOSPHAMIDE,AZD1775
4.00E+00,2.67E+00,0,A2780,ovary,CYCLOPHOSPHAMIDE,AZD1775
1.21E+01,1.95E+00,0,A375,skin,CYCLOPHOSPHAMIDE,AZD1775
6.43E+00,4.38E+00,0,A427,lung,CYCLOPHOSPHAMIDE,AZD1775
4.54E+00,8.22E-01,0,CAOV3,ovary,CYCLOPHOSPHAMIDE,AZD1775
7.12E+00,7.75E+00,0,COLO320DM,colon,CYCLOPHOSPHAMIDE,AZD1775
5.51E+00,6.08E+00,0,DLD1,colon,CYCLOPHOSPHAMIDE,AZD1775
3.18E+00,-1.63E+00,0,EFM192B,breast,CYCLOPHOSPHAMIDE,AZD1775
4.93E+00,6.27E-01,0,ES2,ovary,CYCLOPHOSPHAMIDE,AZD1775
4.78E+00,1.37E+00,0,HCT116,colon,CYCLOPHOSPHAMIDE,AZD1775
9.75E+00,4.33E+00,0,HT144,skin,CYCLOPHOSPHAMIDE,AZD1775
6.80E+00,9.68E+00,0,HT29,colon,CYCLOPHOSPHAMIDE,AZD1775
5.16E+00,1.11E+00,0,KPL1,breast,CYCLOPHOSPHAMIDE,AZD1775
-2.88E+01,-4.15E+01,0,LNCAP,prostate,CYCLOPHOSPHAMIDE,AZD1775
1.97E+00,-4.04E+00,0,LOVO,colon,CYCLOPHOSPHAMIDE,AZD1775
8.12E+00,5.79E+00,0,MDAMB436,breast,CYCLOPHOSPHAMIDE,AZD1775
4.44E+00,8.74E-01,0,MSTO,pleura,CYCLOPHOSPHAMIDE,AZD1775
1.07E+01,1.69E+01,0,NCIH1650,lung,CYCLOPHOSPHAMIDE,AZD1775
3.26E+00,6.72E+00,0,NCIH2122,lung,CYCLOPHOSPHAMIDE,AZD1775
2.88E-01,-2.38E+00,0,NCIH23,lung,CYCLOPHOSPHAMIDE,AZD1775
5.47E+00,6.39E-01,0,NCIH460,lung,CYCLOPHOSPHAMIDE,AZD1775
9.16E+00,1.04E+01,0,NCIH520,lung,CYCLOPHOSPHAMIDE,AZD1775
1.79E+01,4.18E+00,0,OCUBM,breast,CYCLOPHOSPHAMIDE,AZD1775
3.74E+00,-2.76E+00,0,OV90,ovary,CYCLOPHOSPHAMIDE,AZD1775
1.42E+01,8.25E+00,0,OVCAR3,ovary,CYCLOPHOSPHAMIDE,AZD1775
4.57E+00,3.38E+00,0,PA1,ovary,CYCLOPHOSPHAMIDE,AZD1775
9.41E+00,4.48E+00,0,RKO,colon,CYCLOPHOSPHAMIDE,AZD1775
8.99E+00,6.27E+00,0,RPMI7951,skin,CYCLOPHOSPHAMIDE,AZD1775
1.09E+01,9.05E+00,0,SKMEL30,skin,CYCLOPHOSPHAMIDE,AZD1775
6.32E+00,7.87E+00,0,SKMES1,lung,CYCLOPHOSPHAMIDE,AZD1775
1.54E+01,1.49E+01,0,SKOV3,ovary,CYCLOPHOSPHAMIDE,AZD1775
3.74E+00,1.46E+00,0,SW620,colon,CYCLOPHOSPHAMIDE,AZD1775
-4.04E+00,4.42E+00,0,SW837,colon,CYCLOPHOSPHAMIDE,AZD1775
4.06E+00,-8.21E+00,0,T47D,breast,CYCLOPHOSPHAMIDE,AZD1775
1.28E+01,7.10E+00,0,UACC62,skin,CYCLOPHOSPHAMIDE,AZD1775
2.65E+01,6.76E+01,0,UWB1289,ovary,CYCLOPHOSPHAMIDE,AZD1775
2.65E+01,6.16E+00,0,UWB1289BRCA1,ovary,CYCLOPHOSPHAMIDE,AZD1775
7.40E+00,2.47E+00,0,VCAP,prostate,CYCLOPHOSPHAMIDE,AZD1775
8.55E+00,6.91E-02,0,ZR751,breast,CYCLOPHOSPHAMIDE,AZD1775
-3.18E+00,4.61E+00,0,A2058,skin,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.24E+01,-1.13E+01,0,A2780,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
1.14E+01,2.86E+01,0,A375,skin,CYCLOPHOSPHAMIDE,BORTEZOMIB
-3.50E+00,-8.50E+00,0,A427,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.27E+01,-3.67E+01,0,CAOV3,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
-6.47E+00,3.35E+00,0,COLO320DM,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
7.41E+00,1.42E+01,0,DLD1,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
-3.17E+00,8.96E+00,0,EFM192B,breast,CYCLOPHOSPHAMIDE,BORTEZOMIB
5.67E-01,5.92E+00,0,ES2,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
6.19E+00,1.42E+01,0,HCT116,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
-2.77E+00,4.25E+00,0,HT144,skin,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.39E+01,-1.67E+01,0,HT29,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
-3.04E+00,-1.54E+01,0,KPL1,breast,CYCLOPHOSPHAMIDE,BORTEZOMIB
-6.40E+00,6.97E+00,0,LNCAP,prostate,CYCLOPHOSPHAMIDE,BORTEZOMIB
3.77E+00,5.10E+00,0,LOVO,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
1.16E+00,-6.19E-01,0,MDAMB436,breast,CYCLOPHOSPHAMIDE,BORTEZOMIB
3.65E+01,1.40E+01,0,MSTO,pleura,CYCLOPHOSPHAMIDE,BORTEZOMIB
-2.34E+01,-1.45E+01,0,NCIH1650,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
4.20E+00,2.78E+01,0,NCIH2122,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
-9.24E+00,7.38E+00,0,NCIH23,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
-8.07E-01,1.49E+01,0,NCIH460,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.98E+01,-1.77E+01,0,NCIH520,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
4.87E+00,1.29E+01,0,OCUBM,breast,CYCLOPHOSPHAMIDE,BORTEZOMIB
-8.59E-01,-1.90E+00,0,OV90,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.20E+01,-2.52E+01,0,OVCAR3,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
-7.74E+00,5.08E+00,0,PA1,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
1.20E+01,2.84E+01,0,RKO,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.26E+00,2.11E+00,0,RPMI7951,skin,CYCLOPHOSPHAMIDE,BORTEZOMIB
1.05E+00,7.19E+00,0,SKMEL30,skin,CYCLOPHOSPHAMIDE,BORTEZOMIB
-8.32E+00,-1.03E+01,0,SKMES1,lung,CYCLOPHOSPHAMIDE,BORTEZOMIB
-3.48E+00,-2.66E+00,0,SKOV3,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
8.15E+00,8.08E+00,0,SW620,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
-3.20E+00,5.01E+00,0,SW837,colon,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.53E+01,-2.31E+01,0,T47D,breast,CYCLOPHOSPHAMIDE,BORTEZOMIB
-3.84E+00,-9.53E+00,0,UACC62,skin,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.13E+01,-1.74E+01,0,UWB1289,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.13E+01,-1.60E+01,0,UWB1289BRCA1,ovary,CYCLOPHOSPHAMIDE,BORTEZOMIB
1.95E+00,-1.05E+00,0,VCAP,prostate,CYCLOPHOSPHAMIDE,BORTEZOMIB
-1.02E+00,8.87E+00,0,ZR751,breast,CYCLOPHOSPHAMIDE,BORTEZOMIB
3.69E+00,-2.48E+00,0,A2058,skin,CYCLOPHOSPHAMIDE,ERLOTINIB
2.48E+00,-9.97E-03,0,A2780,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
1.21E+00,-4.23E+00,0,A375,skin,CYCLOPHOSPHAMIDE,ERLOTINIB
2.16E+00,6.34E-01,0,A427,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
1.32E+01,-4.09E+00,0,CAOV3,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
7.83E+00,-1.28E+00,0,COLO320DM,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
4.98E+00,2.34E+00,0,DLD1,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
7.12E+00,2.28E+00,0,EFM192B,breast,CYCLOPHOSPHAMIDE,ERLOTINIB
-1.93E+00,-4.66E+00,0,ES2,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
3.78E+00,-3.71E+00,0,HCT116,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
-7.64E+00,-1.36E+01,0,HT144,skin,CYCLOPHOSPHAMIDE,ERLOTINIB
2.76E+00,2.17E+00,0,HT29,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
-4.31E+00,-6.37E+00,0,KPL1,breast,CYCLOPHOSPHAMIDE,ERLOTINIB
-2.28E+01,-2.99E+01,0,LNCAP,prostate,CYCLOPHOSPHAMIDE,ERLOTINIB
2.15E-01,-3.07E+00,0,LOVO,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
3.37E+00,-5.41E+00,0,MDAMB436,breast,CYCLOPHOSPHAMIDE,ERLOTINIB
-2.16E+01,-1.18E+01,0,MSTO,pleura,CYCLOPHOSPHAMIDE,ERLOTINIB
8.82E-01,-7.65E+00,0,NCIH1650,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
1.11E+01,5.42E+00,0,NCIH2122,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
-5.59E+00,-7.06E+00,0,NCIH23,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
-2.63E+00,-8.72E+00,0,NCIH460,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
4.30E+00,6.68E+00,0,NCIH520,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
1.74E+01,2.14E+00,0,OCUBM,breast,CYCLOPHOSPHAMIDE,ERLOTINIB
-1.76E+00,-1.32E+01,0,OV90,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
-4.54E+00,-6.42E+00,0,OVCAR3,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
1.55E+00,-4.55E-02,0,PA1,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
2.30E+00,-1.13E+01,0,RKO,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
8.39E+00,-3.81E+00,0,RPMI7951,skin,CYCLOPHOSPHAMIDE,ERLOTINIB
-4.96E-01,-3.92E+00,0,SKMEL30,skin,CYCLOPHOSPHAMIDE,ERLOTINIB
3.24E+00,5.32E+00,0,SKMES1,lung,CYCLOPHOSPHAMIDE,ERLOTINIB
1.11E+01,5.67E+00,0,SKOV3,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
-5.73E+00,-1.19E+01,0,SW620,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
1.43E+01,-1.43E+00,0,SW837,colon,CYCLOPHOSPHAMIDE,ERLOTINIB
-5.99E-01,2.62E+01,0,T47D,breast,CYCLOPHOSPHAMIDE,ERLOTINIB
-2.11E+00,-5.74E+00,0,UACC62,skin,CYCLOPHOSPHAMIDE,ERLOTINIB
6.62E+00,2.00E+01,0,UWB1289,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
6.62E+00,1.04E+01,0,UWB1289BRCA1,ovary,CYCLOPHOSPHAMIDE,ERLOTINIB
8.86E+00,2.99E+00,0,VCAP,prostate,CYCLOPHOSPHAMIDE,ERLOTINIB
2.15E+01,5.86E+00,0,ZR751,breast,CYCLOPHOSPHAMIDE,ERLOTINIB
1.38E+01,2.47E+00,0,A2058,skin,CYCLOPHOSPHAMIDE,GELDANAMYCIN
1.78E+00,-9.97E+00,0,A2780,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
8.87E+00,-8.59E+00,0,A375,skin,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-2.48E-01,-2.18E+00,0,A427,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-3.99E+00,-6.54E+00,0,CAOV3,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
4.60E+00,2.94E+00,0,COLO320DM,colon,CYCLOPHOSPHAMIDE,GELDANAMYCIN
8.49E+00,-2.46E+00,0,DLD1,colon,CYCLOPHOSPHAMIDE,GELDANAMYCIN
5.10E+00,1.74E+00,0,EFM192B,breast,CYCLOPHOSPHAMIDE,GELDANAMYCIN
6.57E-01,-1.29E+01,0,ES2,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
1.25E+01,1.38E+01,0,HCT116,colon,CYCLOPHOSPHAMIDE,GELDANAMYCIN
2.78E-01,-1.13E+01,0,HT144,skin,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-4.02E+00,2.55E+00,0,HT29,colon,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-4.70E+00,9.62E+00,0,KPL1,breast,CYCLOPHOSPHAMIDE,GELDANAMYCIN
3.33E+01,2.03E+01,0,LNCAP,prostate,CYCLOPHOSPHAMIDE,GELDANAMYCIN
9.85E-01,1.10E+00,0,LOVO,colon,CYCLOPHOSPHAMIDE,GELDANAMYCIN
6.62E+00,1.18E+01,0,MDAMB436,breast,CYCLOPHOSPHAMIDE,GELDANAMYCIN
3.51E+00,-1.95E+01,0,MSTO,pleura,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-7.85E+00,2.58E-01,0,NCIH1650,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-2.82E+00,6.82E+00,0,NCIH2122,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-1.21E+01,-1.44E+00,0,NCIH23,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
3.36E+00,3.69E+00,0,NCIH460,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
6.76E+00,5.34E+00,0,NCIH520,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
1.38E+01,1.05E+01,0,OCUBM,breast,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-3.17E+00,-5.78E+00,0,OV90,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-4.31E+00,-5.30E+00,0,OVCAR3,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
6.12E+00,-1.04E+01,0,PA1,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
1.35E+01,-2.13E+00,0,RKO,colon,CYCLOPHOSPHAMIDE,GELDANAMYCIN
1.10E+00,-6.31E+00,0,RPMI7951,skin,CYCLOPHOSPHAMIDE,GELDANAMYCIN
1.02E+01,-1.08E+01,0,SKMEL30,skin,CYCLOPHOSPHAMIDE,GELDANAMYCIN
7.87E+00,1.06E+00,0,SKMES1,lung,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-8.97E+00,2.07E+00,0,SKOV3,ovary,CYCLOPHOSPHAMIDE,GELDANAMYCIN
-6.17E+00,-6.43E+00,0,SW620,colon,CYCLOPHOSPHAMIDE,GELDANAMYCIN
